fold,train_end,Date,actual_revenue,prediction_raw
fold2_2021H2-2022,2021-06-30,2022-10-28,4210212.53,3367173.7579351184
fold2_2021H2-2022,2021-06-30,2022-10-29,3626939.26,2941262.1722849607
fold2_2021H2-2022,2021-06-30,2022-10-30,3130677.4,2482356.770878651
fold2_2021H2-2022,2021-06-30,2022-10-31,4630791.46,2991696.9282254665
fold2_2021H2-2022,2021-06-30,2022-11-01,3025164.28,1712690.2871527672
fold2_2021H2-2022,2021-06-30,2022-11-02,1338326.56,1333876.5297992027
fold2_2021H2-2022,2021-06-30,2022-11-03,1253721.23,1038860.8197427155
fold2_2021H2-2022,2021-06-30,2022-11-04,1065066.0,1161558.025251944
fold2_2021H2-2022,2021-06-30,2022-11-05,1826120.07,1171319.9704899627
fold2_2021H2-2022,2021-06-30,2022-11-06,2207719.98,644232.584218297
fold2_2021H2-2022,2021-06-30,2022-11-07,1655852.99,1134069.5660385406
fold2_2021H2-2022,2021-06-30,2022-11-08,1781413.12,1135002.215584278
fold2_2021H2-2022,2021-06-30,2022-11-09,845358.47,1552026.3547512186
fold2_2021H2-2022,2021-06-30,2022-11-10,2079598.87,1353545.7048231065
fold2_2021H2-2022,2021-06-30,2022-11-11,1581745.15,1623732.3640410614
fold2_2021H2-2022,2021-06-30,2022-11-12,1354235.95,1548353.6908228344
fold2_2021H2-2022,2021-06-30,2022-11-13,2903552.41,1714040.8616265394
fold2_2021H2-2022,2021-06-30,2022-11-14,1656739.7,1556587.1105360198
fold2_2021H2-2022,2021-06-30,2022-11-15,1547150.37,1522932.148969413
fold2_2021H2-2022,2021-06-30,2022-11-16,1436853.58,1502243.6226223744
fold2_2021H2-2022,2021-06-30,2022-11-17,1542318.91,1541121.9526947776
fold2_2021H2-2022,2021-06-30,2022-11-18,2067584.69,1590471.1268881154
fold2_2021H2-2022,2021-06-30,2022-11-19,1496563.56,1246454.3904636393
fold2_2021H2-2022,2021-06-30,2022-11-20,1857748.24,1422901.059074682
fold2_2021H2-2022,2021-06-30,2022-11-21,1349907.06,1373197.0647558165
fold2_2021H2-2022,2021-06-30,2022-11-22,853188.02,1208710.5197155178
fold2_2021H2-2022,2021-06-30,2022-11-23,1060969.69,1110627.0231102717
fold2_2021H2-2022,2021-06-30,2022-11-24,1729664.2,1127788.905023433
fold2_2021H2-2022,2021-06-30,2022-11-25,1527923.9,1007416.6981894672
fold2_2021H2-2022,2021-06-30,2022-11-26,2035639.78,944235.8994310678
fold2_2021H2-2022,2021-06-30,2022-11-27,3138619.13,1595290.9546867728
fold2_2021H2-2022,2021-06-30,2022-11-28,2104917.42,1937622.873403802
fold2_2021H2-2022,2021-06-30,2022-11-29,2558728.79,1529724.7521375418
fold2_2021H2-2022,2021-06-30,2022-11-30,1317689.52,1339434.1876632262
fold2_2021H2-2022,2021-06-30,2022-12-01,1668445.9,909147.6255917357
fold2_2021H2-2022,2021-06-30,2022-12-02,720381.04,340759.72600307286
fold2_2021H2-2022,2021-06-30,2022-12-03,753704.17,428091.9902547264
fold2_2021H2-2022,2021-06-30,2022-12-04,664409.51,554630.8420623512
fold2_2021H2-2022,2021-06-30,2022-12-05,1607335.1,574862.7439129448
fold2_2021H2-2022,2021-06-30,2022-12-06,1436188.44,657426.7571112514
fold2_2021H2-2022,2021-06-30,2022-12-07,760218.13,698013.5646204973
fold2_2021H2-2022,2021-06-30,2022-12-08,818209.67,951444.198614235
fold2_2021H2-2022,2021-06-30,2022-12-09,1323267.85,934578.2283221214
fold2_2021H2-2022,2021-06-30,2022-12-10,1598936.84,619270.9800576688
fold2_2021H2-2022,2021-06-30,2022-12-11,1420910.74,649465.4636370064
fold2_2021H2-2022,2021-06-30,2022-12-12,1983085.06,1051213.7597059787
fold2_2021H2-2022,2021-06-30,2022-12-13,1652309.19,893047.0776066113
fold2_2021H2-2022,2021-06-30,2022-12-14,1662243.59,1180829.505270773
fold2_2021H2-2022,2021-06-30,2022-12-15,1494318.64,1052090.7908679831
fold2_2021H2-2022,2021-06-30,2022-12-16,1482192.97,1274491.7660930515
fold2_2021H2-2022,2021-06-30,2022-12-17,1302193.74,985136.1891678674
fold2_2021H2-2022,2021-06-30,2022-12-18,2201374.59,1128279.4831245232
fold2_2021H2-2022,2021-06-30,2022-12-19,2250767.39,1529536.7348329027
fold2_2021H2-2022,2021-06-30,2022-12-20,2026810.08,1620705.8180944442
fold2_2021H2-2022,2021-06-30,2022-12-21,1795395.02,1686664.0435897505
fold2_2021H2-2022,2021-06-30,2022-12-22,1791622.46,1637405.1700520515
fold2_2021H2-2022,2021-06-30,2022-12-23,1501209.11,1648937.2055241107
fold2_2021H2-2022,2021-06-30,2022-12-24,1390870.89,1217327.0940525627
fold2_2021H2-2022,2021-06-30,2022-12-25,1136772.53,1111887.5648409026
fold2_2021H2-2022,2021-06-30,2022-12-26,2110830.12,1081331.848381281
fold2_2021H2-2022,2021-06-30,2022-12-27,2100553.66,1466963.072522068
fold2_2021H2-2022,2021-06-30,2022-12-28,3448729.2,2842972.5067314655
fold2_2021H2-2022,2021-06-30,2022-12-29,3083944.33,2457540.614412993
fold2_2021H2-2022,2021-06-30,2022-12-30,2884668.76,2451276.3207377936
fold2_2021H2-2022,2021-06-30,2022-12-31,2383037.48,1925191.2221348598
fold3_test_proxy,2021-12-31,2022-01-01,2932155.47,1533823.7522797566
fold3_test_proxy,2021-12-31,2022-01-02,2361965.0,350689.66889968637
fold3_test_proxy,2021-12-31,2022-01-03,545563.72,703386.1385049295
fold3_test_proxy,2021-12-31,2022-01-04,1242319.38,843269.8783312554
fold3_test_proxy,2021-12-31,2022-01-05,809977.6,1177438.5040458662
fold3_test_proxy,2021-12-31,2022-01-06,993048.62,995694.6460810947
fold3_test_proxy,2021-12-31,2022-01-07,1294963.64,777161.0433269453
fold3_test_proxy,2021-12-31,2022-01-08,1641747.05,1040160.482019174
fold3_test_proxy,2021-12-31,2022-01-09,1706485.37,963213.1010348296
fold3_test_proxy,2021-12-31,2022-01-10,2569113.21,1160697.354700622
fold3_test_proxy,2021-12-31,2022-01-11,1640806.35,1571687.2355604172
fold3_test_proxy,2021-12-31,2022-01-12,1775526.5,1275454.5680355642
fold3_test_proxy,2021-12-31,2022-01-13,1173172.99,1328815.7029731637
fold3_test_proxy,2021-12-31,2022-01-14,1548726.82,1003059.9011129111
fold3_test_proxy,2021-12-31,2022-01-15,1461990.71,1176144.420999049
fold3_test_proxy,2021-12-31,2022-01-16,2064339.13,1159924.3445176925
fold3_test_proxy,2021-12-31,2022-01-17,1621773.2,1651394.7851944957
fold3_test_proxy,2021-12-31,2022-01-18,1861205.18,1951734.105269967
fold3_test_proxy,2021-12-31,2022-01-19,2020862.53,1585425.1440292443
fold3_test_proxy,2021-12-31,2022-01-20,1249233.56,1584867.120380669
fold3_test_proxy,2021-12-31,2022-01-21,1580948.85,1455657.377886763
fold3_test_proxy,2021-12-31,2022-01-22,1758593.8,1461229.8403858691
fold3_test_proxy,2021-12-31,2022-01-23,1785338.17,1472367.837977171
fold3_test_proxy,2021-12-31,2022-01-24,1915906.28,2059265.8147370662
fold3_test_proxy,2021-12-31,2022-01-25,2471179.3,2006821.909871763
fold3_test_proxy,2021-12-31,2022-01-26,2278973.82,2286226.1149106505
fold3_test_proxy,2021-12-31,2022-01-27,1604489.99,2264969.402261322
fold3_test_proxy,2021-12-31,2022-01-28,2792317.48,2362930.8869432365
fold3_test_proxy,2021-12-31,2022-01-29,3897632.5,2099212.443806957
fold3_test_proxy,2021-12-31,2022-01-30,3903300.55,2158974.848434684
fold3_test_proxy,2021-12-31,2022-01-31,3159829.55,1939805.451880734
fold3_test_proxy,2021-12-31,2022-02-01,3672475.88,1561081.3332283199
fold3_test_proxy,2021-12-31,2022-02-02,3072419.17,1092645.4421466242
fold3_test_proxy,2021-12-31,2022-02-03,1056919.3,1285557.4073825437
fold3_test_proxy,2021-12-31,2022-02-04,1135262.35,1228754.4092570422
fold3_test_proxy,2021-12-31,2022-02-05,1325806.77,1594498.249751991
fold3_test_proxy,2021-12-31,2022-02-06,1360544.32,1424468.9267829633
fold3_test_proxy,2021-12-31,2022-02-07,1777072.87,1630864.819629457
fold3_test_proxy,2021-12-31,2022-02-08,2324022.32,1661890.434338068
fold3_test_proxy,2021-12-31,2022-02-09,2087968.13,1692792.8193871158
fold3_test_proxy,2021-12-31,2022-02-10,1681958.09,2104445.227398902
fold3_test_proxy,2021-12-31,2022-02-11,1868277.55,1520936.1977275587
fold3_test_proxy,2021-12-31,2022-02-12,2483675.48,1714180.2338929046
fold3_test_proxy,2021-12-31,2022-02-13,2471088.82,1821730.1882588933
fold3_test_proxy,2021-12-31,2022-02-14,2477651.08,2638597.4281650544
fold3_test_proxy,2021-12-31,2022-02-15,2911470.49,2504174.5097477115
fold3_test_proxy,2021-12-31,2022-02-16,3189077.73,2261892.020780587
fold3_test_proxy,2021-12-31,2022-02-17,2365001.98,2638520.056186025
fold3_test_proxy,2021-12-31,2022-02-18,2218074.92,1960022.125331557
fold3_test_proxy,2021-12-31,2022-02-19,2497284.24,2267419.752683481
fold3_test_proxy,2021-12-31,2022-02-20,3274514.0,2400531.5664850203
fold3_test_proxy,2021-12-31,2022-02-21,3231879.49,2459504.190417829
fold3_test_proxy,2021-12-31,2022-02-22,3646117.64,2905017.802136494
fold3_test_proxy,2021-12-31,2022-02-23,3297595.34,3786249.823146295
fold3_test_proxy,2021-12-31,2022-02-24,2768850.97,3465449.213834984
fold3_test_proxy,2021-12-31,2022-02-25,2943786.98,4234836.656637238
fold3_test_proxy,2021-12-31,2022-02-26,6304749.98,3383883.450337749
fold3_test_proxy,2021-12-31,2022-02-27,5652340.75,3151317.849441288
fold3_test_proxy,2021-12-31,2022-02-28,6007208.86,2207517.147032578
fold3_test_proxy,2021-12-31,2022-03-01,4532724.33,1491829.783967108
fold3_test_proxy,2021-12-31,2022-03-02,5221766.09,728360.8206072807
fold3_test_proxy,2021-12-31,2022-03-03,1113577.08,1078103.6510805832
fold3_test_proxy,2021-12-31,2022-03-04,1265611.41,1909346.7786928026
fold3_test_proxy,2021-12-31,2022-03-05,1917604.21,1772158.0494415653
fold3_test_proxy,2021-12-31,2022-03-06,2406752.08,1676028.8228902041
fold3_test_proxy,2021-12-31,2022-03-07,3077438.94,2319309.3833989142
fold3_test_proxy,2021-12-31,2022-03-08,3777839.97,2694888.601432176
fold3_test_proxy,2021-12-31,2022-03-09,4138590.91,3110528.988158663
fold3_test_proxy,2021-12-31,2022-03-10,3544992.79,2801099.664333205
fold3_test_proxy,2021-12-31,2022-03-11,3499825.21,3256539.5184033555
fold3_test_proxy,2021-12-31,2022-03-12,3731020.06,3638212.548524788
fold3_test_proxy,2021-12-31,2022-03-13,4026635.22,2898940.227335136
fold3_test_proxy,2021-12-31,2022-03-14,4709281.9,3373954.6141320826
fold3_test_proxy,2021-12-31,2022-03-15,4619237.89,3738029.4428862925
fold3_test_proxy,2021-12-31,2022-03-16,4519934.96,4151661.947712514
fold3_test_proxy,2021-12-31,2022-03-17,5222281.22,4015553.2263467326
fold3_test_proxy,2021-12-31,2022-03-18,4426435.98,4336341.684550391
fold3_test_proxy,2021-12-31,2022-03-19,4313906.61,3376202.567419042
fold3_test_proxy,2021-12-31,2022-03-20,4198964.15,3521916.7810655306
fold3_test_proxy,2021-12-31,2022-03-21,4036051.82,3411542.581714715
fold3_test_proxy,2021-12-31,2022-03-22,4626820.15,4034670.322012557
fold3_test_proxy,2021-12-31,2022-03-23,5301842.45,4540793.033261319
fold3_test_proxy,2021-12-31,2022-03-24,5052034.89,4112728.0940707074
fold3_test_proxy,2021-12-31,2022-03-25,4122489.22,4367495.6517159
fold3_test_proxy,2021-12-31,2022-03-26,4325007.4,3815452.6126659717
fold3_test_proxy,2021-12-31,2022-03-27,5169170.11,4008673.366243725
fold3_test_proxy,2021-12-31,2022-03-28,4855258.01,3975445.817236643
fold3_test_proxy,2021-12-31,2022-03-29,4908504.49,4515385.808594804
fold3_test_proxy,2021-12-31,2022-03-30,11643208.73,8897398.676686594
fold3_test_proxy,2021-12-31,2022-03-31,9233141.0,7792205.759781007
fold3_test_proxy,2021-12-31,2022-04-01,8299060.74,7568919.45793677
fold3_test_proxy,2021-12-31,2022-04-02,8289456.22,6489136.307681771
fold3_test_proxy,2021-12-31,2022-04-03,6547965.12,6385703.383358324
fold3_test_proxy,2021-12-31,2022-04-04,1974536.55,2302727.003030294
fold3_test_proxy,2021-12-31,2022-04-05,3017582.3,2500559.038531776
fold3_test_proxy,2021-12-31,2022-04-06,2934004.6,2554947.033348039
fold3_test_proxy,2021-12-31,2022-04-07,1947894.58,3321281.4242471494
fold3_test_proxy,2021-12-31,2022-04-08,2516364.3,3103263.049891594
fold3_test_proxy,2021-12-31,2022-04-09,3523261.24,3080728.3506665085
fold3_test_proxy,2021-12-31,2022-04-10,3747690.93,2755868.495667543
fold3_test_proxy,2021-12-31,2022-04-11,4187283.4,3335173.6038689357
fold3_test_proxy,2021-12-31,2022-04-12,4300020.35,3288981.481377461
fold3_test_proxy,2021-12-31,2022-04-13,4888627.31,3802673.2082062783
fold3_test_proxy,2021-12-31,2022-04-14,4670014.27,4529635.423314314
fold3_test_proxy,2021-12-31,2022-04-15,4908291.49,4086819.334050877
fold3_test_proxy,2021-12-31,2022-04-16,5147946.06,3700474.9823276387
fold3_test_proxy,2021-12-31,2022-04-17,4470361.38,3816828.04607637
fold3_test_proxy,2021-12-31,2022-04-18,3680888.01,4215582.502393441
fold3_test_proxy,2021-12-31,2022-04-19,4426735.65,4257718.499898848
fold3_test_proxy,2021-12-31,2022-04-20,4874458.71,4494162.225919898
fold3_test_proxy,2021-12-31,2022-04-21,2926459.0,4576277.506109048
fold3_test_proxy,2021-12-31,2022-04-22,4609506.19,4333646.613470894
fold3_test_proxy,2021-12-31,2022-04-23,4709847.04,3508167.8378083156
fold3_test_proxy,2021-12-31,2022-04-24,5020542.99,3824502.354049092
fold3_test_proxy,2021-12-31,2022-04-25,4873788.42,4243543.27325449
fold3_test_proxy,2021-12-31,2022-04-26,5688161.6,4772510.059146856
fold3_test_proxy,2021-12-31,2022-04-27,5361513.76,5522384.516976978
fold3_test_proxy,2021-12-31,2022-04-28,5590934.3,5475523.30933265
fold3_test_proxy,2021-12-31,2022-04-29,7579535.07,8114957.871805725
fold3_test_proxy,2021-12-31,2022-04-30,6592777.23,6271384.542185366
fold3_test_proxy,2021-12-31,2022-05-01,5680859.44,5729944.355462241
fold3_test_proxy,2021-12-31,2022-05-02,4291036.44,4910650.481736672
fold3_test_proxy,2021-12-31,2022-05-03,5504853.65,3901055.419873328
fold3_test_proxy,2021-12-31,2022-05-04,1792730.62,2167201.536737125
fold3_test_proxy,2021-12-31,2022-05-05,3556300.98,2615339.87016684
fold3_test_proxy,2021-12-31,2022-05-06,2532060.94,3016649.927411836
fold3_test_proxy,2021-12-31,2022-05-07,3620303.23,3242886.8112058043
fold3_test_proxy,2021-12-31,2022-05-08,2468343.71,3199051.6445742794
fold3_test_proxy,2021-12-31,2022-05-09,2985986.67,3326970.6356290244
fold3_test_proxy,2021-12-31,2022-05-10,3668495.19,3366016.6794228163
fold3_test_proxy,2021-12-31,2022-05-11,4347378.73,3724092.990662012
fold3_test_proxy,2021-12-31,2022-05-12,4753134.02,4906173.544860202
fold3_test_proxy,2021-12-31,2022-05-13,3479131.38,4791226.015788934
fold3_test_proxy,2021-12-31,2022-05-14,4406804.98,3985733.7397864717
fold3_test_proxy,2021-12-31,2022-05-15,4455089.7,4202777.846543266
fold3_test_proxy,2021-12-31,2022-05-16,4323621.35,4058688.2808892443
fold3_test_proxy,2021-12-31,2022-05-17,4158982.96,3869407.584434284
fold3_test_proxy,2021-12-31,2022-05-18,6094171.87,4111955.0826759716
fold3_test_proxy,2021-12-31,2022-05-19,5824908.18,4821322.924247461
fold3_test_proxy,2021-12-31,2022-05-20,2226534.2,4837360.902331234
fold3_test_proxy,2021-12-31,2022-05-21,4033154.28,4222265.549788715
fold3_test_proxy,2021-12-31,2022-05-22,5000275.74,4432909.038514279
fold3_test_proxy,2021-12-31,2022-05-23,3647180.26,4068013.038800597
fold3_test_proxy,2021-12-31,2022-05-24,4442598.36,4033075.2499919236
fold3_test_proxy,2021-12-31,2022-05-25,6573956.43,4387340.225632891
fold3_test_proxy,2021-12-31,2022-05-26,6284218.49,5615527.935545997
fold3_test_proxy,2021-12-31,2022-05-27,3652675.9,5702593.143614832
fold3_test_proxy,2021-12-31,2022-05-28,3223975.84,6036601.901600106
fold3_test_proxy,2021-12-31,2022-05-29,5327455.25,5695818.834438703
fold3_test_proxy,2021-12-31,2022-05-30,8158502.0,7563883.200494772
fold3_test_proxy,2021-12-31,2022-05-31,8513166.37,6692136.671438496
fold3_test_proxy,2021-12-31,2022-06-01,8373363.4,6995456.384019695
fold3_test_proxy,2021-12-31,2022-06-02,8325437.52,5148225.507316256
fold3_test_proxy,2021-12-31,2022-06-03,6585522.44,4319737.832343131
fold3_test_proxy,2021-12-31,2022-06-04,2998952.42,2872886.1311453185
fold3_test_proxy,2021-12-31,2022-06-05,2945501.79,2766734.9185323757
fold3_test_proxy,2021-12-31,2022-06-06,3100859.0,3392625.7787461304
fold3_test_proxy,2021-12-31,2022-06-07,3673238.8,3375999.1818981743
fold3_test_proxy,2021-12-31,2022-06-08,3686799.9,3994396.9258372663
fold3_test_proxy,2021-12-31,2022-06-09,2619038.14,3968051.727790136
fold3_test_proxy,2021-12-31,2022-06-10,3369544.01,3376471.101357794
fold3_test_proxy,2021-12-31,2022-06-11,4463584.56,3232781.3779079053
fold3_test_proxy,2021-12-31,2022-06-12,4561669.81,3552927.299960537
fold3_test_proxy,2021-12-31,2022-06-13,4221162.05,3582268.7559505706
fold3_test_proxy,2021-12-31,2022-06-14,4843640.76,4040906.09863337
fold3_test_proxy,2021-12-31,2022-06-15,4969823.53,4768479.423825525
fold3_test_proxy,2021-12-31,2022-06-16,4143877.35,4220671.133830477
fold3_test_proxy,2021-12-31,2022-06-17,4914374.7,4352164.139481877
fold3_test_proxy,2021-12-31,2022-06-18,4817780.87,3948602.3795066834
fold3_test_proxy,2021-12-31,2022-06-19,3795086.21,3651627.353026271
fold3_test_proxy,2021-12-31,2022-06-20,3323030.57,3161378.903409996
fold3_test_proxy,2021-12-31,2022-06-21,4271838.09,3804761.4906604765
fold3_test_proxy,2021-12-31,2022-06-22,5182306.11,4236855.75781858
fold3_test_proxy,2021-12-31,2022-06-23,3276933.23,4228147.052026051
fold3_test_proxy,2021-12-31,2022-06-24,4334289.08,4144462.4062485807
fold3_test_proxy,2021-12-31,2022-06-25,3650772.37,3551687.0438888753
fold3_test_proxy,2021-12-31,2022-06-26,3313898.55,3717553.667325017
fold3_test_proxy,2021-12-31,2022-06-27,3481464.68,4065400.423261929
fold3_test_proxy,2021-12-31,2022-06-28,5799352.35,4419097.903676055
fold3_test_proxy,2021-12-31,2022-06-29,7265484.49,5702934.547131428
fold3_test_proxy,2021-12-31,2022-06-30,5503799.91,5251925.262081913
fold3_test_proxy,2021-12-31,2022-07-01,5150082.22,4540242.774561966
fold3_test_proxy,2021-12-31,2022-07-02,4591824.74,3766945.2964424603
fold3_test_proxy,2021-12-31,2022-07-03,3487232.0,3055816.461953595
fold3_test_proxy,2021-12-31,2022-07-04,1208545.64,817228.1491848386
fold3_test_proxy,2021-12-31,2022-07-05,1079245.09,1529290.9516539678
fold3_test_proxy,2021-12-31,2022-07-06,2003115.26,1880621.75552496
fold3_test_proxy,2021-12-31,2022-07-07,2178171.4,1974791.0916655683
fold3_test_proxy,2021-12-31,2022-07-08,1881078.1,2221113.378836191
fold3_test_proxy,2021-12-31,2022-07-09,1988747.3,2392344.607676343
fold3_test_proxy,2021-12-31,2022-07-10,2250020.87,2292755.037873249
fold3_test_proxy,2021-12-31,2022-07-11,3085208.06,2770271.7579651834
fold3_test_proxy,2021-12-31,2022-07-12,3275001.85,2731749.6564158914
fold3_test_proxy,2021-12-31,2022-07-13,3331997.68,2999691.113441126
fold3_test_proxy,2021-12-31,2022-07-14,3428606.64,2999921.122305463
fold3_test_proxy,2021-12-31,2022-07-15,3272104.3,3102039.172822465
fold3_test_proxy,2021-12-31,2022-07-16,3060600.17,2529455.8348813285
fold3_test_proxy,2021-12-31,2022-07-17,3238870.01,2480412.1150871026
fold3_test_proxy,2021-12-31,2022-07-18,3305333.1,2884957.584163075
fold3_test_proxy,2021-12-31,2022-07-19,3101945.44,2714036.718337752
fold3_test_proxy,2021-12-31,2022-07-20,3436240.82,3418190.752432776
fold3_test_proxy,2021-12-31,2022-07-21,3596036.01,3585649.0024042516
fold3_test_proxy,2021-12-31,2022-07-22,2771453.13,3690126.480044827
fold3_test_proxy,2021-12-31,2022-07-23,4190232.53,3107287.3092586827
fold3_test_proxy,2021-12-31,2022-07-24,3833852.9,2722054.7439717366
fold3_test_proxy,2021-12-31,2022-07-25,2614143.21,2942796.0137227112
fold3_test_proxy,2021-12-31,2022-07-26,3176075.37,3222735.312138912
fold3_test_proxy,2021-12-31,2022-07-27,4214912.76,3462275.8648533053
fold3_test_proxy,2021-12-31,2022-07-28,4859620.98,3831453.2288409634
fold3_test_proxy,2021-12-31,2022-07-29,3226100.81,3822157.178573751
fold3_test_proxy,2021-12-31,2022-07-30,2682461.47,4059373.6732917996
fold3_test_proxy,2021-12-31,2022-07-31,4622917.86,4541117.8023860315
fold3_test_proxy,2021-12-31,2022-08-01,4081818.17,4326934.000887698
fold3_test_proxy,2021-12-31,2022-08-02,4490226.96,4286005.702264799
fold3_test_proxy,2021-12-31,2022-08-03,5085558.26,2964549.2720950665
fold3_test_proxy,2021-12-31,2022-08-04,4345026.44,2242792.0495684342
fold3_test_proxy,2021-12-31,2022-08-05,2114789.45,1799675.193753242
fold3_test_proxy,2021-12-31,2022-08-06,2325289.52,2063483.9073545318
fold3_test_proxy,2021-12-31,2022-08-07,2331541.43,2275803.8049073243
fold3_test_proxy,2021-12-31,2022-08-08,3054473.91,1942559.6166812251
fold3_test_proxy,2021-12-31,2022-08-09,2488386.71,1941801.424561967
fold3_test_proxy,2021-12-31,2022-08-10,2963483.62,2223215.0875613014
fold3_test_proxy,2021-12-31,2022-08-11,3674343.1,2183396.1789798536
fold3_test_proxy,2021-12-31,2022-08-12,2787707.25,2839726.0633549066
fold3_test_proxy,2021-12-31,2022-08-13,1789226.45,2466319.1461917404
fold3_test_proxy,2021-12-31,2022-08-14,2557373.24,2498939.656462369
fold3_test_proxy,2021-12-31,2022-08-15,3869248.63,2305532.0218264433
fold3_test_proxy,2021-12-31,2022-08-16,3139997.28,2225360.0551949884
fold3_test_proxy,2021-12-31,2022-08-17,3480892.06,2668095.37846437
fold3_test_proxy,2021-12-31,2022-08-18,4171974.77,2639475.538218069
fold3_test_proxy,2021-12-31,2022-08-19,2011108.63,2760840.9760130527
fold3_test_proxy,2021-12-31,2022-08-20,2479005.37,2732960.9198870123
fold3_test_proxy,2021-12-31,2022-08-21,2235990.02,2577465.7358857323
fold3_test_proxy,2021-12-31,2022-08-22,3743695.22,2186338.72205341
fold3_test_proxy,2021-12-31,2022-08-23,2422220.1,2192973.006919178
fold3_test_proxy,2021-12-31,2022-08-24,3292983.26,2371245.363663706
fold3_test_proxy,2021-12-31,2022-08-25,3512475.16,2334384.3704834846
fold3_test_proxy,2021-12-31,2022-08-26,3544046.7,2423016.232566303
fold3_test_proxy,2021-12-31,2022-08-27,2367664.33,2757547.288196121
fold3_test_proxy,2021-12-31,2022-08-28,7051722.27,3809621.707592507
fold3_test_proxy,2021-12-31,2022-08-29,7928796.83,5598077.950630339
fold3_test_proxy,2021-12-31,2022-08-30,6574345.89,5574636.121118645
fold3_test_proxy,2021-12-31,2022-08-31,7627532.44,5206759.639582631
fold3_test_proxy,2021-12-31,2022-09-01,6284732.49,4156599.5549215805
fold3_test_proxy,2021-12-31,2022-09-02,1902817.9,2574817.1491619577
fold3_test_proxy,2021-12-31,2022-09-03,1443083.36,1496084.9779344178
fold3_test_proxy,2021-12-31,2022-09-04,1814811.35,1661018.479673708
fold3_test_proxy,2021-12-31,2022-09-05,2214621.47,1804646.6302368927
fold3_test_proxy,2021-12-31,2022-09-06,1440405.44,2293761.1723712985
fold3_test_proxy,2021-12-31,2022-09-07,1890879.55,2166586.0101369363
fold3_test_proxy,2021-12-31,2022-09-08,3137260.99,2767103.6623440958
fold3_test_proxy,2021-12-31,2022-09-09,1905843.43,2021547.6917022725
fold3_test_proxy,2021-12-31,2022-09-10,3003150.84,2183942.683278932
fold3_test_proxy,2021-12-31,2022-09-11,3574194.77,1911325.7915954215
fold3_test_proxy,2021-12-31,2022-09-12,3415849.51,2510614.2098591495
fold3_test_proxy,2021-12-31,2022-09-13,2521208.91,2521056.040509359
fold3_test_proxy,2021-12-31,2022-09-14,2125189.04,2593001.422380722
fold3_test_proxy,2021-12-31,2022-09-15,3154006.65,2793101.684277498
fold3_test_proxy,2021-12-31,2022-09-16,2557894.76,1937960.7723215085
fold3_test_proxy,2021-12-31,2022-09-17,1810510.0,2094766.2277386475
fold3_test_proxy,2021-12-31,2022-09-18,2355578.71,2223325.0199740846
fold3_test_proxy,2021-12-31,2022-09-19,2832515.44,2157440.1887666797
fold3_test_proxy,2021-12-31,2022-09-20,1813002.77,2355902.0025123595
fold3_test_proxy,2021-12-31,2022-09-21,2262085.02,2823599.165743569
fold3_test_proxy,2021-12-31,2022-09-22,3106149.95,2638271.313977936
fold3_test_proxy,2021-12-31,2022-09-23,2634119.24,2203082.487491772
fold3_test_proxy,2021-12-31,2022-09-24,2896411.14,2020219.4382473945
fold3_test_proxy,2021-12-31,2022-09-25,3041369.47,2355255.2567926943
fold3_test_proxy,2021-12-31,2022-09-26,5205389.57,2102467.398663473
fold3_test_proxy,2021-12-31,2022-09-27,4259834.95,3200831.193137143
fold3_test_proxy,2021-12-31,2022-09-28,4257301.76,4167977.1812347984
fold3_test_proxy,2021-12-31,2022-09-29,4352754.23,3302093.460913636
fold3_test_proxy,2021-12-31,2022-09-30,2551313.88,3177243.4848124906
fold3_test_proxy,2021-12-31,2022-10-01,1469771.93,2275060.2818346727
fold3_test_proxy,2021-12-31,2022-10-02,1289798.82,1863579.6354192449
fold3_test_proxy,2021-12-31,2022-10-03,2179072.88,1286633.8592800735
fold3_test_proxy,2021-12-31,2022-10-04,2751920.12,1278349.6479260975
fold3_test_proxy,2021-12-31,2022-10-05,1527341.84,1512197.7497216605
fold3_test_proxy,2021-12-31,2022-10-06,2026518.43,1792110.1547312457
fold3_test_proxy,2021-12-31,2022-10-07,1406363.3,1843729.525972338
fold3_test_proxy,2021-12-31,2022-10-08,2137543.63,1773417.6621295405
fold3_test_proxy,2021-12-31,2022-10-09,1805775.79,1761837.5941320616
fold3_test_proxy,2021-12-31,2022-10-10,2356440.12,1814467.6587440192
fold3_test_proxy,2021-12-31,2022-10-11,2270162.6,1990850.985893917
fold3_test_proxy,2021-12-31,2022-10-12,1976207.14,1732432.9628970253
fold3_test_proxy,2021-12-31,2022-10-13,2430819.33,2090012.8949221517
fold3_test_proxy,2021-12-31,2022-10-14,1927818.67,2219184.0608684868
fold3_test_proxy,2021-12-31,2022-10-15,1986495.19,2130529.9803273794
fold3_test_proxy,2021-12-31,2022-10-16,1897952.11,1984238.5599068436
fold3_test_proxy,2021-12-31,2022-10-17,2507328.8,2145310.08777479
fold3_test_proxy,2021-12-31,2022-10-18,3170696.65,2073372.0211545012
fold3_test_proxy,2021-12-31,2022-10-19,2324314.45,2070620.8516362763
fold3_test_proxy,2021-12-31,2022-10-20,2591151.06,2302348.8515238995
fold3_test_proxy,2021-12-31,2022-10-21,2662328.56,1935285.7348987984
fold3_test_proxy,2021-12-31,2022-10-22,2407124.47,2315860.3303215853
