fold,train_end,Date,actual_revenue,prediction_raw
fold2_2021H2-2022,2021-06-30,2022-10-28,4210212.53,2624981.747918936
fold2_2021H2-2022,2021-06-30,2022-10-29,3626939.26,2760107.801787755
fold2_2021H2-2022,2021-06-30,2022-10-30,3130677.4,2731917.920332445
fold2_2021H2-2022,2021-06-30,2022-10-31,4630791.46,3089215.987414108
fold2_2021H2-2022,2021-06-30,2022-11-01,3025164.28,1733336.4023027904
fold2_2021H2-2022,2021-06-30,2022-11-02,1338326.56,1431339.8335914004
fold2_2021H2-2022,2021-06-30,2022-11-03,1253721.23,1130658.152082684
fold2_2021H2-2022,2021-06-30,2022-11-04,1065066.0,922762.7729935122
fold2_2021H2-2022,2021-06-30,2022-11-05,1826120.07,1058355.9014797157
fold2_2021H2-2022,2021-06-30,2022-11-06,2207719.98,610875.4659782671
fold2_2021H2-2022,2021-06-30,2022-11-07,1655852.99,1122588.5060726174
fold2_2021H2-2022,2021-06-30,2022-11-08,1781413.12,1101486.5986764885
fold2_2021H2-2022,2021-06-30,2022-11-09,845358.47,1572932.1469180258
fold2_2021H2-2022,2021-06-30,2022-11-10,2079598.87,1438645.1402487333
fold2_2021H2-2022,2021-06-30,2022-11-11,1581745.15,1294587.6008551777
fold2_2021H2-2022,2021-06-30,2022-11-12,1354235.95,1325329.743468221
fold2_2021H2-2022,2021-06-30,2022-11-13,2903552.41,1580634.1000338201
fold2_2021H2-2022,2021-06-30,2022-11-14,1656739.7,1486346.5130300438
fold2_2021H2-2022,2021-06-30,2022-11-15,1547150.37,1527296.3548690884
fold2_2021H2-2022,2021-06-30,2022-11-16,1436853.58,1526694.61823244
fold2_2021H2-2022,2021-06-30,2022-11-17,1542318.91,1666001.3689135327
fold2_2021H2-2022,2021-06-30,2022-11-18,2067584.69,1387634.6198681386
fold2_2021H2-2022,2021-06-30,2022-11-19,1496563.56,1143510.856020668
fold2_2021H2-2022,2021-06-30,2022-11-20,1857748.24,1401193.9808286086
fold2_2021H2-2022,2021-06-30,2022-11-21,1349907.06,1357348.7470171526
fold2_2021H2-2022,2021-06-30,2022-11-22,853188.02,1276790.9075954494
fold2_2021H2-2022,2021-06-30,2022-11-23,1060969.69,1249165.9380230408
fold2_2021H2-2022,2021-06-30,2022-11-24,1729664.2,1267428.204648379
fold2_2021H2-2022,2021-06-30,2022-11-25,1527923.9,947227.384846506
fold2_2021H2-2022,2021-06-30,2022-11-26,2035639.78,948785.4504094137
fold2_2021H2-2022,2021-06-30,2022-11-27,3138619.13,1461744.6754281996
fold2_2021H2-2022,2021-06-30,2022-11-28,2104917.42,1816218.3531780394
fold2_2021H2-2022,2021-06-30,2022-11-29,2558728.79,1568779.8252209055
fold2_2021H2-2022,2021-06-30,2022-11-30,1317689.52,1484811.423155525
fold2_2021H2-2022,2021-06-30,2022-12-01,1668445.9,939342.8511444989
fold2_2021H2-2022,2021-06-30,2022-12-02,720381.04,308566.8046407152
fold2_2021H2-2022,2021-06-30,2022-12-03,753704.17,369220.849261308
fold2_2021H2-2022,2021-06-30,2022-12-04,664409.51,487624.58556383493
fold2_2021H2-2022,2021-06-30,2022-12-05,1607335.1,543793.9700570211
fold2_2021H2-2022,2021-06-30,2022-12-06,1436188.44,635551.176120244
fold2_2021H2-2022,2021-06-30,2022-12-07,760218.13,695683.0599256669
fold2_2021H2-2022,2021-06-30,2022-12-08,818209.67,796968.1151336653
fold2_2021H2-2022,2021-06-30,2022-12-09,1323267.85,869045.805261708
fold2_2021H2-2022,2021-06-30,2022-12-10,1598936.84,558486.8057776903
fold2_2021H2-2022,2021-06-30,2022-12-11,1420910.74,587848.7634426771
fold2_2021H2-2022,2021-06-30,2022-12-12,1983085.06,1016725.2461308801
fold2_2021H2-2022,2021-06-30,2022-12-13,1652309.19,899671.3404412585
fold2_2021H2-2022,2021-06-30,2022-12-14,1662243.59,1082411.837805977
fold2_2021H2-2022,2021-06-30,2022-12-15,1494318.64,966257.0479086178
fold2_2021H2-2022,2021-06-30,2022-12-16,1482192.97,1094477.0574661968
fold2_2021H2-2022,2021-06-30,2022-12-17,1302193.74,944097.4256193755
fold2_2021H2-2022,2021-06-30,2022-12-18,2201374.59,1067103.9296954235
fold2_2021H2-2022,2021-06-30,2022-12-19,2250767.39,1447887.0698662756
fold2_2021H2-2022,2021-06-30,2022-12-20,2026810.08,1420603.577799878
fold2_2021H2-2022,2021-06-30,2022-12-21,1795395.02,1437327.6723347225
fold2_2021H2-2022,2021-06-30,2022-12-22,1791622.46,1424693.1781460948
fold2_2021H2-2022,2021-06-30,2022-12-23,1501209.11,1354344.4928950432
fold2_2021H2-2022,2021-06-30,2022-12-24,1390870.89,1127907.5505880176
fold2_2021H2-2022,2021-06-30,2022-12-25,1136772.53,1081486.8204084204
fold2_2021H2-2022,2021-06-30,2022-12-26,2110830.12,1100547.3734224883
fold2_2021H2-2022,2021-06-30,2022-12-27,2100553.66,1392984.92757206
fold2_2021H2-2022,2021-06-30,2022-12-28,3448729.2,2522691.417258077
fold2_2021H2-2022,2021-06-30,2022-12-29,3083944.33,2304135.087121386
fold2_2021H2-2022,2021-06-30,2022-12-30,2884668.76,2175940.843876002
fold2_2021H2-2022,2021-06-30,2022-12-31,2383037.48,1920992.2059167211
fold3_test_proxy,2021-12-31,2022-01-01,2932155.47,1557837.1967903238
fold3_test_proxy,2021-12-31,2022-01-02,2361965.0,358370.947797953
fold3_test_proxy,2021-12-31,2022-01-03,545563.72,648482.735119348
fold3_test_proxy,2021-12-31,2022-01-04,1242319.38,734385.6416375078
fold3_test_proxy,2021-12-31,2022-01-05,809977.6,1077368.9172598806
fold3_test_proxy,2021-12-31,2022-01-06,993048.62,949061.2690385814
fold3_test_proxy,2021-12-31,2022-01-07,1294963.64,759767.0545349289
fold3_test_proxy,2021-12-31,2022-01-08,1641747.05,1045070.0391184671
fold3_test_proxy,2021-12-31,2022-01-09,1706485.37,921673.1068724693
fold3_test_proxy,2021-12-31,2022-01-10,2569113.21,1092247.9132889167
fold3_test_proxy,2021-12-31,2022-01-11,1640806.35,1523328.222557772
fold3_test_proxy,2021-12-31,2022-01-12,1775526.5,1221685.83573235
fold3_test_proxy,2021-12-31,2022-01-13,1173172.99,1318485.9879415904
fold3_test_proxy,2021-12-31,2022-01-14,1548726.82,1008027.2762187619
fold3_test_proxy,2021-12-31,2022-01-15,1461990.71,1122294.3537289933
fold3_test_proxy,2021-12-31,2022-01-16,2064339.13,1129781.3919761062
fold3_test_proxy,2021-12-31,2022-01-17,1621773.2,1599266.2595859056
fold3_test_proxy,2021-12-31,2022-01-18,1861205.18,1924031.068874309
fold3_test_proxy,2021-12-31,2022-01-19,2020862.53,1575950.4265383123
fold3_test_proxy,2021-12-31,2022-01-20,1249233.56,1540250.5747944547
fold3_test_proxy,2021-12-31,2022-01-21,1580948.85,1450721.6240058874
fold3_test_proxy,2021-12-31,2022-01-22,1758593.8,1504592.4165592766
fold3_test_proxy,2021-12-31,2022-01-23,1785338.17,1507686.8653994552
fold3_test_proxy,2021-12-31,2022-01-24,1915906.28,2002746.509978661
fold3_test_proxy,2021-12-31,2022-01-25,2471179.3,1956541.7097268607
fold3_test_proxy,2021-12-31,2022-01-26,2278973.82,2196943.9242683616
fold3_test_proxy,2021-12-31,2022-01-27,1604489.99,2186057.0086161382
fold3_test_proxy,2021-12-31,2022-01-28,2792317.48,2325812.31143957
fold3_test_proxy,2021-12-31,2022-01-29,3897632.5,2355184.9995949576
fold3_test_proxy,2021-12-31,2022-01-30,3903300.55,2315648.725620248
fold3_test_proxy,2021-12-31,2022-01-31,3159829.55,2141098.5597046
fold3_test_proxy,2021-12-31,2022-02-01,3672475.88,1689987.7344013657
fold3_test_proxy,2021-12-31,2022-02-02,3072419.17,963920.2444617492
fold3_test_proxy,2021-12-31,2022-02-03,1056919.3,1154345.9635643566
fold3_test_proxy,2021-12-31,2022-02-04,1135262.35,1211481.5647926452
fold3_test_proxy,2021-12-31,2022-02-05,1325806.77,1573065.577685288
fold3_test_proxy,2021-12-31,2022-02-06,1360544.32,1432902.7606383213
fold3_test_proxy,2021-12-31,2022-02-07,1777072.87,1615202.1068322647
fold3_test_proxy,2021-12-31,2022-02-08,2324022.32,1603368.6433814552
fold3_test_proxy,2021-12-31,2022-02-09,2087968.13,1679429.318083601
fold3_test_proxy,2021-12-31,2022-02-10,1681958.09,1955864.1748715877
fold3_test_proxy,2021-12-31,2022-02-11,1868277.55,1683075.2538388076
fold3_test_proxy,2021-12-31,2022-02-12,2483675.48,1768078.174014296
fold3_test_proxy,2021-12-31,2022-02-13,2471088.82,1915338.518580912
fold3_test_proxy,2021-12-31,2022-02-14,2477651.08,2677741.488450385
fold3_test_proxy,2021-12-31,2022-02-15,2911470.49,2490685.6756408587
fold3_test_proxy,2021-12-31,2022-02-16,3189077.73,2206709.3471478014
fold3_test_proxy,2021-12-31,2022-02-17,2365001.98,2615621.139474811
fold3_test_proxy,2021-12-31,2022-02-18,2218074.92,2097098.9546044525
fold3_test_proxy,2021-12-31,2022-02-19,2497284.24,2195425.6922152466
fold3_test_proxy,2021-12-31,2022-02-20,3274514.0,2444670.6422492964
fold3_test_proxy,2021-12-31,2022-02-21,3231879.49,2506966.3048298284
fold3_test_proxy,2021-12-31,2022-02-22,3646117.64,2739008.647253288
fold3_test_proxy,2021-12-31,2022-02-23,3297595.34,3475891.943578571
fold3_test_proxy,2021-12-31,2022-02-24,2768850.97,3158629.480376653
fold3_test_proxy,2021-12-31,2022-02-25,2943786.98,3829379.7358687967
fold3_test_proxy,2021-12-31,2022-02-26,6304749.98,3196168.774806771
fold3_test_proxy,2021-12-31,2022-02-27,5652340.75,3498306.6895977
fold3_test_proxy,2021-12-31,2022-02-28,6007208.86,2634463.5686729425
fold3_test_proxy,2021-12-31,2022-03-01,4532724.33,1581165.6692644246
fold3_test_proxy,2021-12-31,2022-03-02,5221766.09,699268.742255317
fold3_test_proxy,2021-12-31,2022-03-03,1113577.08,992427.2126293698
fold3_test_proxy,2021-12-31,2022-03-04,1265611.41,1850509.686782945
fold3_test_proxy,2021-12-31,2022-03-05,1917604.21,1543412.485218765
fold3_test_proxy,2021-12-31,2022-03-06,2406752.08,1645545.2970662822
fold3_test_proxy,2021-12-31,2022-03-07,3077438.94,2135908.41008477
fold3_test_proxy,2021-12-31,2022-03-08,3777839.97,2717921.029260706
fold3_test_proxy,2021-12-31,2022-03-09,4138590.91,3152306.766781058
fold3_test_proxy,2021-12-31,2022-03-10,3544992.79,2893586.6171637843
fold3_test_proxy,2021-12-31,2022-03-11,3499825.21,3223966.3471296486
fold3_test_proxy,2021-12-31,2022-03-12,3731020.06,3090859.344879331
fold3_test_proxy,2021-12-31,2022-03-13,4026635.22,3093465.3010055684
fold3_test_proxy,2021-12-31,2022-03-14,4709281.9,3320096.856425104
fold3_test_proxy,2021-12-31,2022-03-15,4619237.89,3834409.106969733
fold3_test_proxy,2021-12-31,2022-03-16,4519934.96,4178718.0655377214
fold3_test_proxy,2021-12-31,2022-03-17,5222281.22,4284890.804582575
fold3_test_proxy,2021-12-31,2022-03-18,4426435.98,4098635.7196201454
fold3_test_proxy,2021-12-31,2022-03-19,4313906.61,3213534.494047295
fold3_test_proxy,2021-12-31,2022-03-20,4198964.15,3632527.901371203
fold3_test_proxy,2021-12-31,2022-03-21,4036051.82,3476899.8709090934
fold3_test_proxy,2021-12-31,2022-03-22,4626820.15,4091458.82633254
fold3_test_proxy,2021-12-31,2022-03-23,5301842.45,4567999.501315908
fold3_test_proxy,2021-12-31,2022-03-24,5052034.89,4500734.996609753
fold3_test_proxy,2021-12-31,2022-03-25,4122489.22,4487679.736443835
fold3_test_proxy,2021-12-31,2022-03-26,4325007.4,3740716.633933407
fold3_test_proxy,2021-12-31,2022-03-27,5169170.11,4109387.688741748
fold3_test_proxy,2021-12-31,2022-03-28,4855258.01,4310093.530363484
fold3_test_proxy,2021-12-31,2022-03-29,4908504.49,4878525.057561286
fold3_test_proxy,2021-12-31,2022-03-30,11643208.73,8423323.441396534
fold3_test_proxy,2021-12-31,2022-03-31,9233141.0,7296075.134501691
fold3_test_proxy,2021-12-31,2022-04-01,8299060.74,6277270.087967093
fold3_test_proxy,2021-12-31,2022-04-02,8289456.22,5973515.706754108
fold3_test_proxy,2021-12-31,2022-04-03,6547965.12,5954985.600413975
fold3_test_proxy,2021-12-31,2022-04-04,1974536.55,2409291.1102051022
fold3_test_proxy,2021-12-31,2022-04-05,3017582.3,2582975.431977779
fold3_test_proxy,2021-12-31,2022-04-06,2934004.6,2568466.5351560456
fold3_test_proxy,2021-12-31,2022-04-07,1947894.58,3202542.031658795
fold3_test_proxy,2021-12-31,2022-04-08,2516364.3,2879881.9381829537
fold3_test_proxy,2021-12-31,2022-04-09,3523261.24,3122593.218930939
fold3_test_proxy,2021-12-31,2022-04-10,3747690.93,2990330.4201712892
fold3_test_proxy,2021-12-31,2022-04-11,4187283.4,3435633.581894165
fold3_test_proxy,2021-12-31,2022-04-12,4300020.35,3524024.880369329
fold3_test_proxy,2021-12-31,2022-04-13,4888627.31,4065414.031542666
fold3_test_proxy,2021-12-31,2022-04-14,4670014.27,4399042.869090593
fold3_test_proxy,2021-12-31,2022-04-15,4908291.49,3542969.816614983
fold3_test_proxy,2021-12-31,2022-04-16,5147946.06,3665525.2935884953
fold3_test_proxy,2021-12-31,2022-04-17,4470361.38,4122568.219002068
fold3_test_proxy,2021-12-31,2022-04-18,3680888.01,4461877.948961895
fold3_test_proxy,2021-12-31,2022-04-19,4426735.65,4354278.7298522545
fold3_test_proxy,2021-12-31,2022-04-20,4874458.71,4866513.27980634
fold3_test_proxy,2021-12-31,2022-04-21,2926459.0,4493644.590980833
fold3_test_proxy,2021-12-31,2022-04-22,4609506.19,3921020.0268498706
fold3_test_proxy,2021-12-31,2022-04-23,4709847.04,3519289.8729893323
fold3_test_proxy,2021-12-31,2022-04-24,5020542.99,4122628.032965704
fold3_test_proxy,2021-12-31,2022-04-25,4873788.42,4450982.9175123675
fold3_test_proxy,2021-12-31,2022-04-26,5688161.6,5120247.108343216
fold3_test_proxy,2021-12-31,2022-04-27,5361513.76,6313847.790179452
fold3_test_proxy,2021-12-31,2022-04-28,5590934.3,5806560.429744193
fold3_test_proxy,2021-12-31,2022-04-29,7579535.07,6783435.925556535
fold3_test_proxy,2021-12-31,2022-04-30,6592777.23,6362830.221124917
fold3_test_proxy,2021-12-31,2022-05-01,5680859.44,5659748.691033254
fold3_test_proxy,2021-12-31,2022-05-02,4291036.44,4936287.574101019
fold3_test_proxy,2021-12-31,2022-05-03,5504853.65,3997685.1935917456
fold3_test_proxy,2021-12-31,2022-05-04,1792730.62,2113798.6019465616
fold3_test_proxy,2021-12-31,2022-05-05,3556300.98,2549948.020961722
fold3_test_proxy,2021-12-31,2022-05-06,2532060.94,2886003.602548891
fold3_test_proxy,2021-12-31,2022-05-07,3620303.23,2992933.746319883
fold3_test_proxy,2021-12-31,2022-05-08,2468343.71,3313673.439865895
fold3_test_proxy,2021-12-31,2022-05-09,2985986.67,3369098.5600868417
fold3_test_proxy,2021-12-31,2022-05-10,3668495.19,3431491.484362343
fold3_test_proxy,2021-12-31,2022-05-11,4347378.73,3568276.2573735313
fold3_test_proxy,2021-12-31,2022-05-12,4753134.02,4613352.357122375
fold3_test_proxy,2021-12-31,2022-05-13,3479131.38,4361995.679616898
fold3_test_proxy,2021-12-31,2022-05-14,4406804.98,4130775.544417147
fold3_test_proxy,2021-12-31,2022-05-15,4455089.7,4258559.47474887
fold3_test_proxy,2021-12-31,2022-05-16,4323621.35,4125264.1140508866
fold3_test_proxy,2021-12-31,2022-05-17,4158982.96,4156145.7422408285
fold3_test_proxy,2021-12-31,2022-05-18,6094171.87,3918391.164817834
fold3_test_proxy,2021-12-31,2022-05-19,5824908.18,4650116.1231021825
fold3_test_proxy,2021-12-31,2022-05-20,2226534.2,4480642.077946352
fold3_test_proxy,2021-12-31,2022-05-21,4033154.28,4103663.918527081
fold3_test_proxy,2021-12-31,2022-05-22,5000275.74,4506855.008076682
fold3_test_proxy,2021-12-31,2022-05-23,3647180.26,4183928.784258352
fold3_test_proxy,2021-12-31,2022-05-24,4442598.36,4221815.681812178
fold3_test_proxy,2021-12-31,2022-05-25,6573956.43,4522586.826125456
fold3_test_proxy,2021-12-31,2022-05-26,6284218.49,5477430.407007344
fold3_test_proxy,2021-12-31,2022-05-27,3652675.9,5293839.713809732
fold3_test_proxy,2021-12-31,2022-05-28,3223975.84,5424864.305370742
fold3_test_proxy,2021-12-31,2022-05-29,5327455.25,5687106.991435191
fold3_test_proxy,2021-12-31,2022-05-30,8158502.0,7148086.621200456
fold3_test_proxy,2021-12-31,2022-05-31,8513166.37,6776858.638177032
fold3_test_proxy,2021-12-31,2022-06-01,8373363.4,7264856.207514853
fold3_test_proxy,2021-12-31,2022-06-02,8325437.52,5197336.722689425
fold3_test_proxy,2021-12-31,2022-06-03,6585522.44,4088888.596008359
fold3_test_proxy,2021-12-31,2022-06-04,2998952.42,2719240.38528994
fold3_test_proxy,2021-12-31,2022-06-05,2945501.79,2790306.536106366
fold3_test_proxy,2021-12-31,2022-06-06,3100859.0,3222678.8696778975
fold3_test_proxy,2021-12-31,2022-06-07,3673238.8,3349300.4993700585
fold3_test_proxy,2021-12-31,2022-06-08,3686799.9,3840048.8615407497
fold3_test_proxy,2021-12-31,2022-06-09,2619038.14,3790430.6145669282
fold3_test_proxy,2021-12-31,2022-06-10,3369544.01,3158583.054809123
fold3_test_proxy,2021-12-31,2022-06-11,4463584.56,3323569.4021782707
fold3_test_proxy,2021-12-31,2022-06-12,4561669.81,3777827.1333498317
fold3_test_proxy,2021-12-31,2022-06-13,4221162.05,3510571.7816024073
fold3_test_proxy,2021-12-31,2022-06-14,4843640.76,4142564.573829191
fold3_test_proxy,2021-12-31,2022-06-15,4969823.53,4530113.654739349
fold3_test_proxy,2021-12-31,2022-06-16,4143877.35,4357812.868150058
fold3_test_proxy,2021-12-31,2022-06-17,4914374.7,4171563.1587111256
fold3_test_proxy,2021-12-31,2022-06-18,4817780.87,4069319.7633891064
fold3_test_proxy,2021-12-31,2022-06-19,3795086.21,3907168.115000822
fold3_test_proxy,2021-12-31,2022-06-20,3323030.57,3296228.1733345976
fold3_test_proxy,2021-12-31,2022-06-21,4271838.09,3970644.9177973997
fold3_test_proxy,2021-12-31,2022-06-22,5182306.11,4208222.862743643
fold3_test_proxy,2021-12-31,2022-06-23,3276933.23,4324734.575895214
fold3_test_proxy,2021-12-31,2022-06-24,4334289.08,3872590.007827507
fold3_test_proxy,2021-12-31,2022-06-25,3650772.37,3725354.8765283627
fold3_test_proxy,2021-12-31,2022-06-26,3313898.55,4131635.114973431
fold3_test_proxy,2021-12-31,2022-06-27,3481464.68,4374041.167435361
fold3_test_proxy,2021-12-31,2022-06-28,5799352.35,5008975.307821372
fold3_test_proxy,2021-12-31,2022-06-29,7265484.49,6254852.107427266
fold3_test_proxy,2021-12-31,2022-06-30,5503799.91,5260020.408177533
fold3_test_proxy,2021-12-31,2022-07-01,5150082.22,4054965.163585776
fold3_test_proxy,2021-12-31,2022-07-02,4591824.74,3444904.7145273886
fold3_test_proxy,2021-12-31,2022-07-03,3487232.0,3247701.511829502
fold3_test_proxy,2021-12-31,2022-07-04,1208545.64,826861.4633422649
fold3_test_proxy,2021-12-31,2022-07-05,1079245.09,1385469.0688289981
fold3_test_proxy,2021-12-31,2022-07-06,2003115.26,1822425.7430611271
fold3_test_proxy,2021-12-31,2022-07-07,2178171.4,2020158.1300231658
fold3_test_proxy,2021-12-31,2022-07-08,1881078.1,2254524.492791824
fold3_test_proxy,2021-12-31,2022-07-09,1988747.3,2156522.033910216
fold3_test_proxy,2021-12-31,2022-07-10,2250020.87,2441626.1807341613
fold3_test_proxy,2021-12-31,2022-07-11,3085208.06,2791232.5830163653
fold3_test_proxy,2021-12-31,2022-07-12,3275001.85,2795081.015334037
fold3_test_proxy,2021-12-31,2022-07-13,3331997.68,2795585.575988193
fold3_test_proxy,2021-12-31,2022-07-14,3428606.64,2996800.769030762
fold3_test_proxy,2021-12-31,2022-07-15,3272104.3,3042933.559975428
fold3_test_proxy,2021-12-31,2022-07-16,3060600.17,2404854.4989313143
fold3_test_proxy,2021-12-31,2022-07-17,3238870.01,2729601.690177328
fold3_test_proxy,2021-12-31,2022-07-18,3305333.1,2944598.869603646
fold3_test_proxy,2021-12-31,2022-07-19,3101945.44,2765159.2638018983
fold3_test_proxy,2021-12-31,2022-07-20,3436240.82,3437837.404433833
fold3_test_proxy,2021-12-31,2022-07-21,3596036.01,3573160.0240863236
fold3_test_proxy,2021-12-31,2022-07-22,2771453.13,3576137.5614124807
fold3_test_proxy,2021-12-31,2022-07-23,4190232.53,3006138.1908860616
fold3_test_proxy,2021-12-31,2022-07-24,3833852.9,2875858.2948050895
fold3_test_proxy,2021-12-31,2022-07-25,2614143.21,3009420.8763982696
fold3_test_proxy,2021-12-31,2022-07-26,3176075.37,3314584.228348972
fold3_test_proxy,2021-12-31,2022-07-27,4214912.76,3460289.0558979483
fold3_test_proxy,2021-12-31,2022-07-28,4859620.98,3905263.6077075377
fold3_test_proxy,2021-12-31,2022-07-29,3226100.81,3744441.6338152247
fold3_test_proxy,2021-12-31,2022-07-30,2682461.47,3988605.6446454204
fold3_test_proxy,2021-12-31,2022-07-31,4622917.86,4653618.41646947
fold3_test_proxy,2021-12-31,2022-08-01,4081818.17,4459900.886656717
fold3_test_proxy,2021-12-31,2022-08-02,4490226.96,4565999.061937032
fold3_test_proxy,2021-12-31,2022-08-03,5085558.26,3349230.4286093763
fold3_test_proxy,2021-12-31,2022-08-04,4345026.44,2369550.651388153
fold3_test_proxy,2021-12-31,2022-08-05,2114789.45,1798260.2581928077
fold3_test_proxy,2021-12-31,2022-08-06,2325289.52,1861200.6652969867
fold3_test_proxy,2021-12-31,2022-08-07,2331541.43,2230713.396767612
fold3_test_proxy,2021-12-31,2022-08-08,3054473.91,2044892.4089026302
fold3_test_proxy,2021-12-31,2022-08-09,2488386.71,1948744.8621537194
fold3_test_proxy,2021-12-31,2022-08-10,2963483.62,2236694.656333282
fold3_test_proxy,2021-12-31,2022-08-11,3674343.1,2407684.940174483
fold3_test_proxy,2021-12-31,2022-08-12,2787707.25,2777414.682682894
fold3_test_proxy,2021-12-31,2022-08-13,1789226.45,2392208.1422847696
fold3_test_proxy,2021-12-31,2022-08-14,2557373.24,2576265.3172804583
fold3_test_proxy,2021-12-31,2022-08-15,3869248.63,2426632.211791317
fold3_test_proxy,2021-12-31,2022-08-16,3139997.28,2411630.2264846214
fold3_test_proxy,2021-12-31,2022-08-17,3480892.06,2995087.1939132395
fold3_test_proxy,2021-12-31,2022-08-18,4171974.77,2907240.407638699
fold3_test_proxy,2021-12-31,2022-08-19,2011108.63,2840620.697898504
fold3_test_proxy,2021-12-31,2022-08-20,2479005.37,2648041.2038574973
fold3_test_proxy,2021-12-31,2022-08-21,2235990.02,2638476.7676280616
fold3_test_proxy,2021-12-31,2022-08-22,3743695.22,2369427.4189125444
fold3_test_proxy,2021-12-31,2022-08-23,2422220.1,2392854.164383284
fold3_test_proxy,2021-12-31,2022-08-24,3292983.26,2586248.812352851
fold3_test_proxy,2021-12-31,2022-08-25,3512475.16,2642249.279110105
fold3_test_proxy,2021-12-31,2022-08-26,3544046.7,2483090.417324189
fold3_test_proxy,2021-12-31,2022-08-27,2367664.33,2639835.405942011
fold3_test_proxy,2021-12-31,2022-08-28,7051722.27,3620881.8424403598
fold3_test_proxy,2021-12-31,2022-08-29,7928796.83,5178242.800796074
fold3_test_proxy,2021-12-31,2022-08-30,6574345.89,5692821.539954398
fold3_test_proxy,2021-12-31,2022-08-31,7627532.44,5887549.023990691
fold3_test_proxy,2021-12-31,2022-09-01,6284732.49,3722780.801611573
fold3_test_proxy,2021-12-31,2022-09-02,1902817.9,2443488.2574409037
fold3_test_proxy,2021-12-31,2022-09-03,1443083.36,1331622.2431935926
fold3_test_proxy,2021-12-31,2022-09-04,1814811.35,1571418.8890102326
fold3_test_proxy,2021-12-31,2022-09-05,2214621.47,1780783.72606071
fold3_test_proxy,2021-12-31,2022-09-06,1440405.44,2207905.6894786875
fold3_test_proxy,2021-12-31,2022-09-07,1890879.55,2088848.9058035493
fold3_test_proxy,2021-12-31,2022-09-08,3137260.99,2605757.046117608
fold3_test_proxy,2021-12-31,2022-09-09,1905843.43,2096778.3542363436
fold3_test_proxy,2021-12-31,2022-09-10,3003150.84,2107153.4337463044
fold3_test_proxy,2021-12-31,2022-09-11,3574194.77,2102765.1574372933
fold3_test_proxy,2021-12-31,2022-09-12,3415849.51,2488385.3761724997
fold3_test_proxy,2021-12-31,2022-09-13,2521208.91,2581352.2970925844
fold3_test_proxy,2021-12-31,2022-09-14,2125189.04,2430418.0003988277
fold3_test_proxy,2021-12-31,2022-09-15,3154006.65,2658113.1293268516
fold3_test_proxy,2021-12-31,2022-09-16,2557894.76,2123657.3983286456
fold3_test_proxy,2021-12-31,2022-09-17,1810510.0,2105895.924132936
fold3_test_proxy,2021-12-31,2022-09-18,2355578.71,2294603.310356207
fold3_test_proxy,2021-12-31,2022-09-19,2832515.44,2348728.788774844
fold3_test_proxy,2021-12-31,2022-09-20,1813002.77,2376197.476365399
fold3_test_proxy,2021-12-31,2022-09-21,2262085.02,2791325.498280067
fold3_test_proxy,2021-12-31,2022-09-22,3106149.95,2527926.697126394
fold3_test_proxy,2021-12-31,2022-09-23,2634119.24,2239108.439561002
fold3_test_proxy,2021-12-31,2022-09-24,2896411.14,2132717.688362374
fold3_test_proxy,2021-12-31,2022-09-25,3041369.47,2508690.936962621
fold3_test_proxy,2021-12-31,2022-09-26,5205389.57,2349798.0359067386
fold3_test_proxy,2021-12-31,2022-09-27,4259834.95,3491555.439179386
fold3_test_proxy,2021-12-31,2022-09-28,4257301.76,3708491.4783204463
fold3_test_proxy,2021-12-31,2022-09-29,4352754.23,3359901.4691159334
fold3_test_proxy,2021-12-31,2022-09-30,2551313.88,3176683.6232311605
fold3_test_proxy,2021-12-31,2022-10-01,1469771.93,2329856.8321414795
fold3_test_proxy,2021-12-31,2022-10-02,1289798.82,1882305.7867185667
fold3_test_proxy,2021-12-31,2022-10-03,2179072.88,1162494.7829110126
fold3_test_proxy,2021-12-31,2022-10-04,2751920.12,1257943.8125953337
fold3_test_proxy,2021-12-31,2022-10-05,1527341.84,1470793.6442362135
fold3_test_proxy,2021-12-31,2022-10-06,2026518.43,1738325.5114703742
fold3_test_proxy,2021-12-31,2022-10-07,1406363.3,1765632.7492172215
fold3_test_proxy,2021-12-31,2022-10-08,2137543.63,1707389.4937844188
fold3_test_proxy,2021-12-31,2022-10-09,1805775.79,1762620.9086188567
fold3_test_proxy,2021-12-31,2022-10-10,2356440.12,1848619.9184166973
fold3_test_proxy,2021-12-31,2022-10-11,2270162.6,2047202.6511146948
fold3_test_proxy,2021-12-31,2022-10-12,1976207.14,1666173.0890512592
fold3_test_proxy,2021-12-31,2022-10-13,2430819.33,1964684.81590776
fold3_test_proxy,2021-12-31,2022-10-14,1927818.67,2095497.211430163
fold3_test_proxy,2021-12-31,2022-10-15,1986495.19,2055703.045520321
fold3_test_proxy,2021-12-31,2022-10-16,1897952.11,1910236.9140893053
fold3_test_proxy,2021-12-31,2022-10-17,2507328.8,2085722.697724855
fold3_test_proxy,2021-12-31,2022-10-18,3170696.65,2104847.0105813504
fold3_test_proxy,2021-12-31,2022-10-19,2324314.45,2046961.153528515
fold3_test_proxy,2021-12-31,2022-10-20,2591151.06,2250047.9458876583
fold3_test_proxy,2021-12-31,2022-10-21,2662328.56,1990114.2457458572
fold3_test_proxy,2021-12-31,2022-10-22,2407124.47,2286909.7278565895
