fold,train_end,Date,actual_revenue,prediction_raw
fold2_2021H2-2022,2021-06-30,2022-10-28,4210212.53,3415933.350023174
fold2_2021H2-2022,2021-06-30,2022-10-29,3626939.26,3031051.1701742006
fold2_2021H2-2022,2021-06-30,2022-10-30,3130677.4,2494179.047232453
fold2_2021H2-2022,2021-06-30,2022-10-31,4630791.46,3073457.6183061576
fold2_2021H2-2022,2021-06-30,2022-11-01,3025164.28,1788026.0489601432
fold2_2021H2-2022,2021-06-30,2022-11-02,1338326.56,1355813.461305809
fold2_2021H2-2022,2021-06-30,2022-11-03,1253721.23,1066168.8699040355
fold2_2021H2-2022,2021-06-30,2022-11-04,1065066.0,1174199.9251589035
fold2_2021H2-2022,2021-06-30,2022-11-05,1826120.07,1205609.2133500779
fold2_2021H2-2022,2021-06-30,2022-11-06,2207719.98,676527.9008495825
fold2_2021H2-2022,2021-06-30,2022-11-07,1655852.99,1133217.681639024
fold2_2021H2-2022,2021-06-30,2022-11-08,1781413.12,1165423.692209512
fold2_2021H2-2022,2021-06-30,2022-11-09,845358.47,1579990.41784623
fold2_2021H2-2022,2021-06-30,2022-11-10,2079598.87,1401196.2431136637
fold2_2021H2-2022,2021-06-30,2022-11-11,1581745.15,1639189.672763052
fold2_2021H2-2022,2021-06-30,2022-11-12,1354235.95,1584133.7979338218
fold2_2021H2-2022,2021-06-30,2022-11-13,2903552.41,1747426.9241581822
fold2_2021H2-2022,2021-06-30,2022-11-14,1656739.7,1575166.9913811958
fold2_2021H2-2022,2021-06-30,2022-11-15,1547150.37,1580363.6322751308
fold2_2021H2-2022,2021-06-30,2022-11-16,1436853.58,1519110.1326069748
fold2_2021H2-2022,2021-06-30,2022-11-17,1542318.91,1582078.2031253045
fold2_2021H2-2022,2021-06-30,2022-11-18,2067584.69,1614404.4290719223
fold2_2021H2-2022,2021-06-30,2022-11-19,1496563.56,1240210.3357684766
fold2_2021H2-2022,2021-06-30,2022-11-20,1857748.24,1451268.8494979257
fold2_2021H2-2022,2021-06-30,2022-11-21,1349907.06,1374739.54071532
fold2_2021H2-2022,2021-06-30,2022-11-22,853188.02,1221147.2073858709
fold2_2021H2-2022,2021-06-30,2022-11-23,1060969.69,1106116.4457751042
fold2_2021H2-2022,2021-06-30,2022-11-24,1729664.2,1153444.400403459
fold2_2021H2-2022,2021-06-30,2022-11-25,1527923.9,1044731.7318620443
fold2_2021H2-2022,2021-06-30,2022-11-26,2035639.78,974295.4775812054
fold2_2021H2-2022,2021-06-30,2022-11-27,3138619.13,1608357.413203771
fold2_2021H2-2022,2021-06-30,2022-11-28,2104917.42,1973712.6705758143
fold2_2021H2-2022,2021-06-30,2022-11-29,2558728.79,1584531.189891343
fold2_2021H2-2022,2021-06-30,2022-11-30,1317689.52,1349388.7456372452
fold2_2021H2-2022,2021-06-30,2022-12-01,1668445.9,843875.6830348824
fold2_2021H2-2022,2021-06-30,2022-12-02,720381.04,335496.6371999937
fold2_2021H2-2022,2021-06-30,2022-12-03,753704.17,420040.1803310203
fold2_2021H2-2022,2021-06-30,2022-12-04,664409.51,539163.0720410408
fold2_2021H2-2022,2021-06-30,2022-12-05,1607335.1,576476.3087255597
fold2_2021H2-2022,2021-06-30,2022-12-06,1436188.44,651334.262676239
fold2_2021H2-2022,2021-06-30,2022-12-07,760218.13,691544.1694450558
fold2_2021H2-2022,2021-06-30,2022-12-08,818209.67,917670.6849496305
fold2_2021H2-2022,2021-06-30,2022-12-09,1323267.85,911885.0105892573
fold2_2021H2-2022,2021-06-30,2022-12-10,1598936.84,619073.0509752071
fold2_2021H2-2022,2021-06-30,2022-12-11,1420910.74,649338.1888067722
fold2_2021H2-2022,2021-06-30,2022-12-12,1983085.06,1052543.917954427
fold2_2021H2-2022,2021-06-30,2022-12-13,1652309.19,898321.3071052969
fold2_2021H2-2022,2021-06-30,2022-12-14,1662243.59,1163604.3885330933
fold2_2021H2-2022,2021-06-30,2022-12-15,1494318.64,1014025.4923244631
fold2_2021H2-2022,2021-06-30,2022-12-16,1482192.97,1272558.3419472135
fold2_2021H2-2022,2021-06-30,2022-12-17,1302193.74,964965.6159656692
fold2_2021H2-2022,2021-06-30,2022-12-18,2201374.59,1115398.7364299442
fold2_2021H2-2022,2021-06-30,2022-12-19,2250767.39,1529623.5915538007
fold2_2021H2-2022,2021-06-30,2022-12-20,2026810.08,1624832.1510145543
fold2_2021H2-2022,2021-06-30,2022-12-21,1795395.02,1668637.0635253931
fold2_2021H2-2022,2021-06-30,2022-12-22,1791622.46,1647456.2771901488
fold2_2021H2-2022,2021-06-30,2022-12-23,1501209.11,1623544.0321046377
fold2_2021H2-2022,2021-06-30,2022-12-24,1390870.89,1225468.4496983779
fold2_2021H2-2022,2021-06-30,2022-12-25,1136772.53,1099347.0747518085
fold2_2021H2-2022,2021-06-30,2022-12-26,2110830.12,1091251.872321844
fold2_2021H2-2022,2021-06-30,2022-12-27,2100553.66,1466588.2785447119
fold2_2021H2-2022,2021-06-30,2022-12-28,3448729.2,2816652.5534013063
fold2_2021H2-2022,2021-06-30,2022-12-29,3083944.33,2390336.877093914
fold2_2021H2-2022,2021-06-30,2022-12-30,2884668.76,2416980.1371635916
fold2_2021H2-2022,2021-06-30,2022-12-31,2383037.48,1896172.897996601
fold3_test_proxy,2021-12-31,2022-01-01,2932155.47,1562848.8810780935
fold3_test_proxy,2021-12-31,2022-01-02,2361965.0,356794.7724045134
fold3_test_proxy,2021-12-31,2022-01-03,545563.72,695689.1363436955
fold3_test_proxy,2021-12-31,2022-01-04,1242319.38,835033.8467517839
fold3_test_proxy,2021-12-31,2022-01-05,809977.6,1206534.2948502272
fold3_test_proxy,2021-12-31,2022-01-06,993048.62,1007586.5289454365
fold3_test_proxy,2021-12-31,2022-01-07,1294963.64,784489.8279234373
fold3_test_proxy,2021-12-31,2022-01-08,1641747.05,1066685.5934571265
fold3_test_proxy,2021-12-31,2022-01-09,1706485.37,985179.9758481933
fold3_test_proxy,2021-12-31,2022-01-10,2569113.21,1151180.180690782
fold3_test_proxy,2021-12-31,2022-01-11,1640806.35,1582098.071395576
fold3_test_proxy,2021-12-31,2022-01-12,1775526.5,1311322.171660757
fold3_test_proxy,2021-12-31,2022-01-13,1173172.99,1349067.211800301
fold3_test_proxy,2021-12-31,2022-01-14,1548726.82,1027078.7187680805
fold3_test_proxy,2021-12-31,2022-01-15,1461990.71,1213854.6017791056
fold3_test_proxy,2021-12-31,2022-01-16,2064339.13,1199790.4290262463
fold3_test_proxy,2021-12-31,2022-01-17,1621773.2,1651024.9851148317
fold3_test_proxy,2021-12-31,2022-01-18,1861205.18,1964947.3246863529
fold3_test_proxy,2021-12-31,2022-01-19,2020862.53,1606332.6779113854
fold3_test_proxy,2021-12-31,2022-01-20,1249233.56,1610026.1592115562
fold3_test_proxy,2021-12-31,2022-01-21,1580948.85,1473153.9312533943
fold3_test_proxy,2021-12-31,2022-01-22,1758593.8,1486983.1691644639
fold3_test_proxy,2021-12-31,2022-01-23,1785338.17,1518261.1735683023
fold3_test_proxy,2021-12-31,2022-01-24,1915906.28,2044717.2169411182
fold3_test_proxy,2021-12-31,2022-01-25,2471179.3,2008512.98161803
fold3_test_proxy,2021-12-31,2022-01-26,2278973.82,2309578.7113934993
fold3_test_proxy,2021-12-31,2022-01-27,1604489.99,2266699.4716151427
fold3_test_proxy,2021-12-31,2022-01-28,2792317.48,2357018.8568697935
fold3_test_proxy,2021-12-31,2022-01-29,3897632.5,2185083.5045711515
fold3_test_proxy,2021-12-31,2022-01-30,3903300.55,2194393.883818886
fold3_test_proxy,2021-12-31,2022-01-31,3159829.55,1939009.3608469248
fold3_test_proxy,2021-12-31,2022-02-01,3672475.88,1550274.3516931774
fold3_test_proxy,2021-12-31,2022-02-02,3072419.17,1082119.350298587
fold3_test_proxy,2021-12-31,2022-02-03,1056919.3,1265354.3274716395
fold3_test_proxy,2021-12-31,2022-02-04,1135262.35,1225908.3940213025
fold3_test_proxy,2021-12-31,2022-02-05,1325806.77,1629715.9406798915
fold3_test_proxy,2021-12-31,2022-02-06,1360544.32,1417226.6259271686
fold3_test_proxy,2021-12-31,2022-02-07,1777072.87,1692199.9463811135
fold3_test_proxy,2021-12-31,2022-02-08,2324022.32,1648143.008632474
fold3_test_proxy,2021-12-31,2022-02-09,2087968.13,1698275.320362459
fold3_test_proxy,2021-12-31,2022-02-10,1681958.09,2108441.712136531
fold3_test_proxy,2021-12-31,2022-02-11,1868277.55,1558164.9161143901
fold3_test_proxy,2021-12-31,2022-02-12,2483675.48,1730160.6977885198
fold3_test_proxy,2021-12-31,2022-02-13,2471088.82,1830787.7213763415
fold3_test_proxy,2021-12-31,2022-02-14,2477651.08,2635272.6723896028
fold3_test_proxy,2021-12-31,2022-02-15,2911470.49,2519126.55742466
fold3_test_proxy,2021-12-31,2022-02-16,3189077.73,2310249.7404249795
fold3_test_proxy,2021-12-31,2022-02-17,2365001.98,2708759.5107454453
fold3_test_proxy,2021-12-31,2022-02-18,2218074.92,1958915.2681792022
fold3_test_proxy,2021-12-31,2022-02-19,2497284.24,2305108.6553066443
fold3_test_proxy,2021-12-31,2022-02-20,3274514.0,2425905.2739026635
fold3_test_proxy,2021-12-31,2022-02-21,3231879.49,2473920.3969791704
fold3_test_proxy,2021-12-31,2022-02-22,3646117.64,2962439.794798188
fold3_test_proxy,2021-12-31,2022-02-23,3297595.34,3836175.263654261
fold3_test_proxy,2021-12-31,2022-02-24,2768850.97,3517270.5113634267
fold3_test_proxy,2021-12-31,2022-02-25,2943786.98,4277442.102536048
fold3_test_proxy,2021-12-31,2022-02-26,6304749.98,3424199.3018749095
fold3_test_proxy,2021-12-31,2022-02-27,5652340.75,3189374.3602622016
fold3_test_proxy,2021-12-31,2022-02-28,6007208.86,2249498.784463469
fold3_test_proxy,2021-12-31,2022-03-01,4532724.33,1547485.0461936216
fold3_test_proxy,2021-12-31,2022-03-02,5221766.09,744865.0025124371
fold3_test_proxy,2021-12-31,2022-03-03,1113577.08,1119794.7558170715
fold3_test_proxy,2021-12-31,2022-03-04,1265611.41,1888529.5230761915
fold3_test_proxy,2021-12-31,2022-03-05,1917604.21,1756119.5019098674
fold3_test_proxy,2021-12-31,2022-03-06,2406752.08,1704396.9119633168
fold3_test_proxy,2021-12-31,2022-03-07,3077438.94,2329993.989662485
fold3_test_proxy,2021-12-31,2022-03-08,3777839.97,2704734.113909914
fold3_test_proxy,2021-12-31,2022-03-09,4138590.91,3142293.5355829904
fold3_test_proxy,2021-12-31,2022-03-10,3544992.79,2906352.945559363
fold3_test_proxy,2021-12-31,2022-03-11,3499825.21,3261194.83656508
fold3_test_proxy,2021-12-31,2022-03-12,3731020.06,3549847.1765669873
fold3_test_proxy,2021-12-31,2022-03-13,4026635.22,2901633.3611729387
fold3_test_proxy,2021-12-31,2022-03-14,4709281.9,3434494.647416878
fold3_test_proxy,2021-12-31,2022-03-15,4619237.89,3716716.653309454
fold3_test_proxy,2021-12-31,2022-03-16,4519934.96,4080882.2712620827
fold3_test_proxy,2021-12-31,2022-03-17,5222281.22,4130844.956810694
fold3_test_proxy,2021-12-31,2022-03-18,4426435.98,4336284.277971063
fold3_test_proxy,2021-12-31,2022-03-19,4313906.61,3359309.5361601952
fold3_test_proxy,2021-12-31,2022-03-20,4198964.15,3580346.2087190836
fold3_test_proxy,2021-12-31,2022-03-21,4036051.82,3444332.71754842
fold3_test_proxy,2021-12-31,2022-03-22,4626820.15,4014320.778092959
fold3_test_proxy,2021-12-31,2022-03-23,5301842.45,4532828.357092634
fold3_test_proxy,2021-12-31,2022-03-24,5052034.89,4191004.4400524385
fold3_test_proxy,2021-12-31,2022-03-25,4122489.22,4414114.316514455
fold3_test_proxy,2021-12-31,2022-03-26,4325007.4,3918818.5655749245
fold3_test_proxy,2021-12-31,2022-03-27,5169170.11,4059380.073151531
fold3_test_proxy,2021-12-31,2022-03-28,4855258.01,4033890.317723396
fold3_test_proxy,2021-12-31,2022-03-29,4908504.49,4540179.127623241
fold3_test_proxy,2021-12-31,2022-03-30,11643208.73,9063189.780228626
fold3_test_proxy,2021-12-31,2022-03-31,9233141.0,7944492.569296331
fold3_test_proxy,2021-12-31,2022-04-01,8299060.74,7829405.642110682
fold3_test_proxy,2021-12-31,2022-04-02,8289456.22,6658063.95275617
fold3_test_proxy,2021-12-31,2022-04-03,6547965.12,6526925.4603936225
fold3_test_proxy,2021-12-31,2022-04-04,1974536.55,2310224.7730084597
fold3_test_proxy,2021-12-31,2022-04-05,3017582.3,2505724.4049629853
fold3_test_proxy,2021-12-31,2022-04-06,2934004.6,2601966.0100331297
fold3_test_proxy,2021-12-31,2022-04-07,1947894.58,3351145.8567360304
fold3_test_proxy,2021-12-31,2022-04-08,2516364.3,3129371.139627035
fold3_test_proxy,2021-12-31,2022-04-09,3523261.24,3117075.93957422
fold3_test_proxy,2021-12-31,2022-04-10,3747690.93,2805357.2458997844
fold3_test_proxy,2021-12-31,2022-04-11,4187283.4,3383686.4180433066
fold3_test_proxy,2021-12-31,2022-04-12,4300020.35,3277221.0607404974
fold3_test_proxy,2021-12-31,2022-04-13,4888627.31,3836668.3100138307
fold3_test_proxy,2021-12-31,2022-04-14,4670014.27,4691796.07788858
fold3_test_proxy,2021-12-31,2022-04-15,4908291.49,4129003.02804214
fold3_test_proxy,2021-12-31,2022-04-16,5147946.06,3707504.592873477
fold3_test_proxy,2021-12-31,2022-04-17,4470361.38,3854523.8619472086
fold3_test_proxy,2021-12-31,2022-04-18,3680888.01,4264495.21863322
fold3_test_proxy,2021-12-31,2022-04-19,4426735.65,4254560.855331243
fold3_test_proxy,2021-12-31,2022-04-20,4874458.71,4566916.174171171
fold3_test_proxy,2021-12-31,2022-04-21,2926459.0,4758455.82567679
fold3_test_proxy,2021-12-31,2022-04-22,4609506.19,4414026.700605977
fold3_test_proxy,2021-12-31,2022-04-23,4709847.04,3533623.520603377
fold3_test_proxy,2021-12-31,2022-04-24,5020542.99,3877700.6738928473
fold3_test_proxy,2021-12-31,2022-04-25,4873788.42,4311446.112540069
fold3_test_proxy,2021-12-31,2022-04-26,5688161.6,4787308.349540634
fold3_test_proxy,2021-12-31,2022-04-27,5361513.76,5678078.375924743
fold3_test_proxy,2021-12-31,2022-04-28,5590934.3,5627650.421724826
fold3_test_proxy,2021-12-31,2022-04-29,7579535.07,8278305.256605424
fold3_test_proxy,2021-12-31,2022-04-30,6592777.23,6255239.193092287
fold3_test_proxy,2021-12-31,2022-05-01,5680859.44,5880348.789892073
fold3_test_proxy,2021-12-31,2022-05-02,4291036.44,4994766.439267296
fold3_test_proxy,2021-12-31,2022-05-03,5504853.65,3935223.75340584
fold3_test_proxy,2021-12-31,2022-05-04,1792730.62,2154714.292286073
fold3_test_proxy,2021-12-31,2022-05-05,3556300.98,2644073.1792871743
fold3_test_proxy,2021-12-31,2022-05-06,2532060.94,3011977.0469373106
fold3_test_proxy,2021-12-31,2022-05-07,3620303.23,3255807.044194579
fold3_test_proxy,2021-12-31,2022-05-08,2468343.71,3271655.714022405
fold3_test_proxy,2021-12-31,2022-05-09,2985986.67,3365015.2881360054
fold3_test_proxy,2021-12-31,2022-05-10,3668495.19,3384658.1906124353
fold3_test_proxy,2021-12-31,2022-05-11,4347378.73,3725857.3247818276
fold3_test_proxy,2021-12-31,2022-05-12,4753134.02,4940379.509131514
fold3_test_proxy,2021-12-31,2022-05-13,3479131.38,4785675.31261738
fold3_test_proxy,2021-12-31,2022-05-14,4406804.98,4054789.245859037
fold3_test_proxy,2021-12-31,2022-05-15,4455089.7,4284442.527210122
fold3_test_proxy,2021-12-31,2022-05-16,4323621.35,4072687.8850589218
fold3_test_proxy,2021-12-31,2022-05-17,4158982.96,3970984.383682176
fold3_test_proxy,2021-12-31,2022-05-18,6094171.87,4100937.3314328613
fold3_test_proxy,2021-12-31,2022-05-19,5824908.18,4840430.161484808
fold3_test_proxy,2021-12-31,2022-05-20,2226534.2,4823472.913656922
fold3_test_proxy,2021-12-31,2022-05-21,4033154.28,4272525.918023547
fold3_test_proxy,2021-12-31,2022-05-22,5000275.74,4513199.803403628
fold3_test_proxy,2021-12-31,2022-05-23,3647180.26,4076706.985418415
fold3_test_proxy,2021-12-31,2022-05-24,4442598.36,4065733.4762108913
fold3_test_proxy,2021-12-31,2022-05-25,6573956.43,4447953.21964474
fold3_test_proxy,2021-12-31,2022-05-26,6284218.49,5653033.829833202
fold3_test_proxy,2021-12-31,2022-05-27,3652675.9,5788296.630264745
fold3_test_proxy,2021-12-31,2022-05-28,3223975.84,6130918.094181725
fold3_test_proxy,2021-12-31,2022-05-29,5327455.25,5848818.740398917
fold3_test_proxy,2021-12-31,2022-05-30,8158502.0,7928114.876570081
fold3_test_proxy,2021-12-31,2022-05-31,8513166.37,6872489.826365009
fold3_test_proxy,2021-12-31,2022-06-01,8373363.4,7079162.895751519
fold3_test_proxy,2021-12-31,2022-06-02,8325437.52,5163169.993765664
fold3_test_proxy,2021-12-31,2022-06-03,6585522.44,4325128.86845067
fold3_test_proxy,2021-12-31,2022-06-04,2998952.42,2907631.9777532755
fold3_test_proxy,2021-12-31,2022-06-05,2945501.79,2833406.8095442066
fold3_test_proxy,2021-12-31,2022-06-06,3100859.0,3446121.955544633
fold3_test_proxy,2021-12-31,2022-06-07,3673238.8,3425453.7188475505
fold3_test_proxy,2021-12-31,2022-06-08,3686799.9,3967907.640547499
fold3_test_proxy,2021-12-31,2022-06-09,2619038.14,4018993.0667082644
fold3_test_proxy,2021-12-31,2022-06-10,3369544.01,3430403.400208521
fold3_test_proxy,2021-12-31,2022-06-11,4463584.56,3244852.2676603496
fold3_test_proxy,2021-12-31,2022-06-12,4561669.81,3663366.572852335
fold3_test_proxy,2021-12-31,2022-06-13,4221162.05,3568504.675936759
fold3_test_proxy,2021-12-31,2022-06-14,4843640.76,4060884.109165245
fold3_test_proxy,2021-12-31,2022-06-15,4969823.53,4847700.876046231
fold3_test_proxy,2021-12-31,2022-06-16,4143877.35,4315962.705389805
fold3_test_proxy,2021-12-31,2022-06-17,4914374.7,4389511.055735819
fold3_test_proxy,2021-12-31,2022-06-18,4817780.87,3971271.134462879
fold3_test_proxy,2021-12-31,2022-06-19,3795086.21,3755091.1931792498
fold3_test_proxy,2021-12-31,2022-06-20,3323030.57,3140834.620281458
fold3_test_proxy,2021-12-31,2022-06-21,4271838.09,3823197.4559851442
fold3_test_proxy,2021-12-31,2022-06-22,5182306.11,4264047.772473765
fold3_test_proxy,2021-12-31,2022-06-23,3276933.23,4302682.904944503
fold3_test_proxy,2021-12-31,2022-06-24,4334289.08,4120516.349168245
fold3_test_proxy,2021-12-31,2022-06-25,3650772.37,3614658.554546627
fold3_test_proxy,2021-12-31,2022-06-26,3313898.55,3791573.060947611
fold3_test_proxy,2021-12-31,2022-06-27,3481464.68,4030585.46130724
fold3_test_proxy,2021-12-31,2022-06-28,5799352.35,4454485.799618756
fold3_test_proxy,2021-12-31,2022-06-29,7265484.49,5650275.264032395
fold3_test_proxy,2021-12-31,2022-06-30,5503799.91,5183381.984349604
fold3_test_proxy,2021-12-31,2022-07-01,5150082.22,4512930.591106809
fold3_test_proxy,2021-12-31,2022-07-02,4591824.74,3760036.8849240895
fold3_test_proxy,2021-12-31,2022-07-03,3487232.0,3017586.16012079
fold3_test_proxy,2021-12-31,2022-07-04,1208545.64,816025.2802670802
fold3_test_proxy,2021-12-31,2022-07-05,1079245.09,1554366.0054340349
fold3_test_proxy,2021-12-31,2022-07-06,2003115.26,1877592.6927736162
fold3_test_proxy,2021-12-31,2022-07-07,2178171.4,2026030.6201041196
fold3_test_proxy,2021-12-31,2022-07-08,1881078.1,2223021.861778368
fold3_test_proxy,2021-12-31,2022-07-09,1988747.3,2371986.733176165
fold3_test_proxy,2021-12-31,2022-07-10,2250020.87,2300307.2368126074
fold3_test_proxy,2021-12-31,2022-07-11,3085208.06,2750082.323210044
fold3_test_proxy,2021-12-31,2022-07-12,3275001.85,2757304.659126204
fold3_test_proxy,2021-12-31,2022-07-13,3331997.68,3039533.2897403156
fold3_test_proxy,2021-12-31,2022-07-14,3428606.64,3094522.20431786
fold3_test_proxy,2021-12-31,2022-07-15,3272104.3,3142325.187570763
fold3_test_proxy,2021-12-31,2022-07-16,3060600.17,2535506.4512355602
fold3_test_proxy,2021-12-31,2022-07-17,3238870.01,2500779.454265918
fold3_test_proxy,2021-12-31,2022-07-18,3305333.1,2938040.465976205
fold3_test_proxy,2021-12-31,2022-07-19,3101945.44,2757724.4366959776
fold3_test_proxy,2021-12-31,2022-07-20,3436240.82,3504374.573240889
fold3_test_proxy,2021-12-31,2022-07-21,3596036.01,3745569.4578951765
fold3_test_proxy,2021-12-31,2022-07-22,2771453.13,3728105.006775101
fold3_test_proxy,2021-12-31,2022-07-23,4190232.53,3134456.862683802
fold3_test_proxy,2021-12-31,2022-07-24,3833852.9,2768199.00654434
fold3_test_proxy,2021-12-31,2022-07-25,2614143.21,2974089.4907705784
fold3_test_proxy,2021-12-31,2022-07-26,3176075.37,3224830.159086506
fold3_test_proxy,2021-12-31,2022-07-27,4214912.76,3502538.4448057646
fold3_test_proxy,2021-12-31,2022-07-28,4859620.98,3988508.0137552605
fold3_test_proxy,2021-12-31,2022-07-29,3226100.81,3860160.8894035094
fold3_test_proxy,2021-12-31,2022-07-30,2682461.47,4041338.093825361
fold3_test_proxy,2021-12-31,2022-07-31,4622917.86,4552387.092511185
fold3_test_proxy,2021-12-31,2022-08-01,4081818.17,4452428.319741057
fold3_test_proxy,2021-12-31,2022-08-02,4490226.96,4320531.105565253
fold3_test_proxy,2021-12-31,2022-08-03,5085558.26,2972039.0923464876
fold3_test_proxy,2021-12-31,2022-08-04,4345026.44,2252290.9299184326
fold3_test_proxy,2021-12-31,2022-08-05,2114789.45,1824081.9944236758
fold3_test_proxy,2021-12-31,2022-08-06,2325289.52,2033781.151765008
fold3_test_proxy,2021-12-31,2022-08-07,2331541.43,2261503.369651971
fold3_test_proxy,2021-12-31,2022-08-08,3054473.91,1964298.0431399003
fold3_test_proxy,2021-12-31,2022-08-09,2488386.71,1892037.1697156634
fold3_test_proxy,2021-12-31,2022-08-10,2963483.62,2221610.37935455
fold3_test_proxy,2021-12-31,2022-08-11,3674343.1,2204835.0882845833
fold3_test_proxy,2021-12-31,2022-08-12,2787707.25,2829844.436637506
fold3_test_proxy,2021-12-31,2022-08-13,1789226.45,2451994.4089933634
fold3_test_proxy,2021-12-31,2022-08-14,2557373.24,2475996.883606254
fold3_test_proxy,2021-12-31,2022-08-15,3869248.63,2299242.870525417
fold3_test_proxy,2021-12-31,2022-08-16,3139997.28,2268040.4600419113
fold3_test_proxy,2021-12-31,2022-08-17,3480892.06,2719339.577139568
fold3_test_proxy,2021-12-31,2022-08-18,4171974.77,2615989.8464885233
fold3_test_proxy,2021-12-31,2022-08-19,2011108.63,2713776.0905990843
fold3_test_proxy,2021-12-31,2022-08-20,2479005.37,2686422.494125421
fold3_test_proxy,2021-12-31,2022-08-21,2235990.02,2518680.2076207725
fold3_test_proxy,2021-12-31,2022-08-22,3743695.22,2163831.5538178324
fold3_test_proxy,2021-12-31,2022-08-23,2422220.1,2203882.5840379866
fold3_test_proxy,2021-12-31,2022-08-24,3292983.26,2388407.0103625664
fold3_test_proxy,2021-12-31,2022-08-25,3512475.16,2304751.3113227705
fold3_test_proxy,2021-12-31,2022-08-26,3544046.7,2379430.0969307455
fold3_test_proxy,2021-12-31,2022-08-27,2367664.33,2670588.99490582
fold3_test_proxy,2021-12-31,2022-08-28,7051722.27,3776254.4289962095
fold3_test_proxy,2021-12-31,2022-08-29,7928796.83,5580740.725877531
fold3_test_proxy,2021-12-31,2022-08-30,6574345.89,5647942.490457977
fold3_test_proxy,2021-12-31,2022-08-31,7627532.44,5235672.32932739
fold3_test_proxy,2021-12-31,2022-09-01,6284732.49,4280080.298779504
fold3_test_proxy,2021-12-31,2022-09-02,1902817.9,2553180.5785214826
fold3_test_proxy,2021-12-31,2022-09-03,1443083.36,1510284.5500271844
fold3_test_proxy,2021-12-31,2022-09-04,1814811.35,1625407.8139439686
fold3_test_proxy,2021-12-31,2022-09-05,2214621.47,1850866.3816331385
fold3_test_proxy,2021-12-31,2022-09-06,1440405.44,2309610.24341872
fold3_test_proxy,2021-12-31,2022-09-07,1890879.55,2191175.1408099947
fold3_test_proxy,2021-12-31,2022-09-08,3137260.99,2776236.278098277
fold3_test_proxy,2021-12-31,2022-09-09,1905843.43,2012947.6130844075
fold3_test_proxy,2021-12-31,2022-09-10,3003150.84,2144111.8198875217
fold3_test_proxy,2021-12-31,2022-09-11,3574194.77,1901367.8231712198
fold3_test_proxy,2021-12-31,2022-09-12,3415849.51,2558949.065934402
fold3_test_proxy,2021-12-31,2022-09-13,2521208.91,2549510.689651674
fold3_test_proxy,2021-12-31,2022-09-14,2125189.04,2592489.693058573
fold3_test_proxy,2021-12-31,2022-09-15,3154006.65,2786912.875365786
fold3_test_proxy,2021-12-31,2022-09-16,2557894.76,1906878.3560354922
fold3_test_proxy,2021-12-31,2022-09-17,1810510.0,2085464.2502260255
fold3_test_proxy,2021-12-31,2022-09-18,2355578.71,2206448.2969529303
fold3_test_proxy,2021-12-31,2022-09-19,2832515.44,2218751.156178463
fold3_test_proxy,2021-12-31,2022-09-20,1813002.77,2364973.457875824
fold3_test_proxy,2021-12-31,2022-09-21,2262085.02,2851585.2068812037
fold3_test_proxy,2021-12-31,2022-09-22,3106149.95,2608088.6193236364
fold3_test_proxy,2021-12-31,2022-09-23,2634119.24,2154358.1146004307
fold3_test_proxy,2021-12-31,2022-09-24,2896411.14,2007182.7343097061
fold3_test_proxy,2021-12-31,2022-09-25,3041369.47,2343038.0711989636
fold3_test_proxy,2021-12-31,2022-09-26,5205389.57,2172882.554092169
fold3_test_proxy,2021-12-31,2022-09-27,4259834.95,3279839.135274244
fold3_test_proxy,2021-12-31,2022-09-28,4257301.76,4244012.564014284
fold3_test_proxy,2021-12-31,2022-09-29,4352754.23,3317867.467999868
fold3_test_proxy,2021-12-31,2022-09-30,2551313.88,3147013.980362627
fold3_test_proxy,2021-12-31,2022-10-01,1469771.93,2319437.4732529772
fold3_test_proxy,2021-12-31,2022-10-02,1289798.82,1931158.987807474
fold3_test_proxy,2021-12-31,2022-10-03,2179072.88,1296980.617999971
fold3_test_proxy,2021-12-31,2022-10-04,2751920.12,1297895.0625075125
fold3_test_proxy,2021-12-31,2022-10-05,1527341.84,1556363.9090946435
fold3_test_proxy,2021-12-31,2022-10-06,2026518.43,1832567.972357771
fold3_test_proxy,2021-12-31,2022-10-07,1406363.3,1872664.1539626343
fold3_test_proxy,2021-12-31,2022-10-08,2137543.63,1809877.8312129807
fold3_test_proxy,2021-12-31,2022-10-09,1805775.79,1782189.9664998972
fold3_test_proxy,2021-12-31,2022-10-10,2356440.12,1816543.2733707095
fold3_test_proxy,2021-12-31,2022-10-11,2270162.6,2026034.732557225
fold3_test_proxy,2021-12-31,2022-10-12,1976207.14,1759707.2589761065
fold3_test_proxy,2021-12-31,2022-10-13,2430819.33,2100080.647146642
fold3_test_proxy,2021-12-31,2022-10-14,1927818.67,2245310.725763969
fold3_test_proxy,2021-12-31,2022-10-15,1986495.19,2141706.3389291763
fold3_test_proxy,2021-12-31,2022-10-16,1897952.11,1965276.2404222968
fold3_test_proxy,2021-12-31,2022-10-17,2507328.8,2161117.6922164867
fold3_test_proxy,2021-12-31,2022-10-18,3170696.65,2116482.1860050415
fold3_test_proxy,2021-12-31,2022-10-19,2324314.45,2096879.0910125794
fold3_test_proxy,2021-12-31,2022-10-20,2591151.06,2315841.5249223807
fold3_test_proxy,2021-12-31,2022-10-21,2662328.56,1964848.9285044407
fold3_test_proxy,2021-12-31,2022-10-22,2407124.47,2309057.3094371143
